scenario_name,condition_id,condition_label,game_name,run_profile,episode_id,random_seed,agent_1_mood_min,agent_1_mood_max,agent_1_mood_slope,agent_1_wellbeing_min,agent_1_wellbeing_max,agent_1_fatigue_min,agent_1_fatigue_max,agent_1_fatigue_over_0_6_share,agent_1_overall_state_min,agent_1_overall_state_max,agent_1_overall_state_mean,agent_1_payoff_overall_corr,agent_2_mood_min,agent_2_mood_max,agent_2_mood_slope,agent_2_wellbeing_min,agent_2_wellbeing_max,agent_2_fatigue_min,agent_2_fatigue_max,agent_2_fatigue_over_0_6_share,agent_2_overall_state_min,agent_2_overall_state_max,agent_2_overall_state_mean,agent_2_payoff_overall_corr
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,1,20260430,0.035000000000000024,0.351518512395379,0.01607464183569899,0.5525,0.6499728131812456,0.011600000000000004,0.30044744740188856,0.0,0.12840000000000001,0.39666829165999695,0.3497253784776425,,0.035000000000000024,0.351518512395379,0.01607464183569899,0.5525,0.6499728131812456,0.011600000000000004,0.30044744740188856,0.0,0.12840000000000001,0.39666829165999695,0.3497253784776425,
S1,S1_002_Prisoners_Dilemma_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,Prisoners Dilemma,standard,2,20260430,-0.13549781256225135,0.06961156591688654,0.006014774155260071,0.35147421875000007,0.5302609999334397,0.009937499999999998,0.33775098197365605,0.0,-0.5772442202789041,-0.1393428891319888,-0.32151703629837053,0.7526700464543556,0.058333333333333355,0.30401662128675816,0.012494890204617392,0.559257398315631,0.6343337729589844,0.01825000000000001,0.3035590024566275,0.0,0.10952374806864495,0.32888046341860505,0.20764142495465296,0.7455751438990866
S1,S1_003_Prisoners_Dilemma_hybrid-neutral-neutral__emotional-neutral-neutral,hybrid-neutral-neutral__vs__emotional-neutral-neutral,Prisoners Dilemma,standard,3,20260430,0.035000000000000024,0.351518512395379,0.01607464183569899,0.5525,0.6499728131812456,0.011600000000000004,0.30044744740188856,0.0,0.12840000000000001,0.39666829165999695,0.3497253784776425,,0.035000000000000024,0.351518512395379,0.01607464183569899,0.5525,0.6499728131812456,0.011600000000000004,0.30044744740188856,0.0,0.12840000000000001,0.39666829165999695,0.3497253784776425,
S1,S1_004_Prisoners_Dilemma_hybrid-neutral-neutral__fixed-tit_for_tat,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Prisoners Dilemma,standard,4,20260430,0.035000000000000024,0.351518512395379,0.01607464183569899,0.5525,0.6499728131812456,0.011600000000000004,0.30044744740188856,0.0,0.12840000000000001,0.39666829165999695,0.3497253784776425,,0.035000000000000024,0.351518512395379,0.01607464183569899,0.5525,0.6499728131812456,0.011600000000000004,0.20393374902198694,0.0,0.12840000000000001,0.44973786603514615,0.38905277864337756,
S1,S1_005_Prisoners_Dilemma_rational__hybrid-neutral-neutral,rational__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,5,20260430,0.058333333333333355,0.30401662128675816,0.012494890204617392,0.559257398315631,0.6343337729589844,0.01825000000000001,0.3035590024566275,0.0,0.10952374806864495,0.32888046341860505,0.20764142495465296,0.7455751438990866,-0.13549781256225135,0.06961156591688654,0.006014774155260071,0.35147421875000007,0.5302609999334397,0.009937499999999998,0.33775098197365605,0.0,-0.5772442202789041,-0.1393428891319888,-0.32151703629837053,0.7526700464543556
S1,S1_006_Prisoners_Dilemma_rational__rational,rational__vs__rational,Prisoners Dilemma,standard,6,20260430,0.011666666666666686,0.31911361547625516,0.01687811694363605,0.5175000000000001,0.5499909377270819,0.014925000000000004,0.21898999602401253,0.0,0.03174166666666682,0.20010549490640633,0.1456316326240163,,0.011666666666666686,0.31911361547625516,0.01687811694363605,0.5175000000000001,0.5499909377270819,0.014925000000000004,0.21898999602401253,0.0,0.03174166666666682,0.20010549490640633,0.1456316326240163,
S1,S1_007_Prisoners_Dilemma_rational__emotional-neutral-neutral,rational__vs__emotional-neutral-neutral,Prisoners Dilemma,standard,7,20260430,0.058333333333333355,0.341475309328514,0.011908255814580215,0.5759094368546853,0.68134375,0.01825000000000001,0.32643735718829164,0.0,0.16005987685790757,0.47264750000000005,0.3062964316792276,0.6041990956263972,-0.28395945370371434,-0.08749999999999998,0.001957483422635899,0.22798437500000002,0.49487541803794927,0.009937499999999998,0.3616073903883701,0.0,-0.8294657934444443,-0.35547303435001015,-0.6012321022467407,0.6308252431641903
S1,S1_008_Prisoners_Dilemma_rational__fixed-tit_for_tat,rational__vs__fixed-tit_for_tat,Prisoners Dilemma,standard,8,20260430,0.058333333333333355,0.31743628946144187,0.014830310562446023,0.5500104564687517,0.5875,0.01825000000000001,0.23350569693113918,0.0,0.12897284255098523,0.21508333333333338,0.16099635908823492,0.5466066075365256,-0.08749999999999998,0.2943394844698409,0.020485945857491403,0.36875,0.5499494604010333,0.009937499999999998,0.20978362634798842,0.0,-0.3599374999999999,0.1844547789239191,0.06066771605563692,0.6611414691232376
S1,S1_009_Prisoners_Dilemma_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,9,20260430,0.035000000000000024,0.351518512395379,0.01607464183569899,0.5525,0.6499728131812456,0.011600000000000004,0.30044744740188856,0.0,0.12840000000000001,0.39666829165999695,0.3497253784776425,,0.035000000000000024,0.351518512395379,0.01607464183569899,0.5525,0.6499728131812456,0.011600000000000004,0.30044744740188856,0.0,0.12840000000000001,0.39666829165999695,0.3497253784776425,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,10,20260430,-0.28395945370371434,-0.08749999999999998,0.001957483422635899,0.22798437500000002,0.49487541803794927,0.009937499999999998,0.3616073903883701,0.0,-0.8294657934444443,-0.35547303435001015,-0.6012321022467407,0.6308252431641903,0.058333333333333355,0.341475309328514,0.011908255814580215,0.5759094368546853,0.68134375,0.01825000000000001,0.32643735718829164,0.0,0.16005987685790757,0.47264750000000005,0.3062964316792276,0.6041990956263972
