scenario_name,condition_id,condition_label,game_name,run_profile,model_mode,mechanism_status,adapter_behavior_driving,appraisal_behavior_driving,episode_id,round_id,random_seed,agent_1_type,agent_2_type,personality_1,personality_2,intensity_1,intensity_2,fixed_strategy_1,fixed_strategy_2,role_1,role_2,focal_agent_id_1,focal_agent_id_2,action_1,action_2,own_action_1,own_action_2,opponent_action_1,opponent_action_2,payoff_1,payoff_2,own_payoff_1,own_payoff_2,opponent_payoff_1,opponent_payoff_2,pair_payoff,cumulative_payoff_1,cumulative_payoff_2,fallback_used,errors_count_so_far,mood_1,wellbeing_1,reported_wellbeing_1,fatigue_1,resources_1,overall_state_1,negative_state_flag_1,agent_1_em_epsilon,agent_1_rm_epsilon,agent_1_dqn_epsilon,agent_1_em_loss,agent_1_rm_loss,agent_1_dqn_loss,agent_1_em_buffer_size,agent_1_rm_buffer_size,agent_1_dqn_buffer_size,agent_1_refocus_count,agent_1_total_refocus_count,agent_1_forced_by_emotion_count,agent_1_observations_count,mood_2,wellbeing_2,reported_wellbeing_2,fatigue_2,resources_2,overall_state_2,negative_state_flag_2,agent_2_em_epsilon,agent_2_rm_epsilon,agent_2_dqn_epsilon,agent_2_em_loss,agent_2_rm_loss,agent_2_dqn_loss,agent_2_em_buffer_size,agent_2_rm_buffer_size,agent_2_dqn_buffer_size,agent_2_refocus_count,agent_2_total_refocus_count,agent_2_forced_by_emotion_count,agent_2_observations_count,agent_1_emotional_intensity,agent_1_threshold,agent_1_emotional_action,agent_1_rational_action,agent_1_final_action,agent_1_forced_by_emotion,agent_1_override_reason,agent_1_action_type,agent_1_suppressed,agent_1_suppression_cost_proxy,agent_2_emotional_intensity,agent_2_threshold,agent_2_emotional_action,agent_2_rational_action,agent_2_final_action,agent_2_forced_by_emotion,agent_2_override_reason,agent_2_action_type,agent_2_suppressed,agent_2_suppression_cost_proxy,agent_1_adapter_behavior_driving,agent_1_appraisal_behavior_driving,agent_1_transition_stored,agent_1_duplicate_update_count,agent_1_event_material,agent_1_delta_material,agent_1_signed_urgency_material,agent_1_urgency_material,agent_1_event_fairness,agent_1_delta_fairness,agent_1_signed_urgency_fairness,agent_1_urgency_fairness,agent_1_event_relationship,agent_1_delta_relationship,agent_1_signed_urgency_relationship,agent_1_urgency_relationship,agent_1_event_safety,agent_1_delta_safety,agent_1_signed_urgency_safety,agent_1_urgency_safety,agent_1_valence,agent_1_emotional_load,agent_1_attention_focus,agent_1_reaction_intensity,agent_2_adapter_behavior_driving,agent_2_appraisal_behavior_driving,agent_2_transition_stored,agent_2_duplicate_update_count,agent_2_event_material,agent_2_delta_material,agent_2_signed_urgency_material,agent_2_urgency_material,agent_2_event_fairness,agent_2_delta_fairness,agent_2_signed_urgency_fairness,agent_2_urgency_fairness,agent_2_event_relationship,agent_2_delta_relationship,agent_2_signed_urgency_relationship,agent_2_urgency_relationship,agent_2_event_safety,agent_2_delta_safety,agent_2_signed_urgency_safety,agent_2_urgency_safety,agent_2_valence,agent_2_emotional_load,agent_2_attention_focus,agent_2_reaction_intensity,agent_1_q_material,agent_1_q_fairness,agent_1_q_relationship,agent_1_q_safety,agent_2_q_material,agent_2_q_fairness,agent_2_q_relationship,agent_2_q_safety,cooperation_flag_1,cooperation_flag_2,mutual_cooperation_flag,mutual_defection_flag,unilateral_exploitation_flag,agreement_flag,opera_coordination_flag,fight_coordination_flag,offer,offer_bin,accepted_flag,fairness_proxy
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,1,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,3.0,3.0,False,0,0.035000000000000024,0.5525,0.10499999999999998,0.011600000000000004,0.9884,0.12840000000000001,0,0.0,0.0,,,,,1,1,0,0,0,0,1,0.035000000000000024,0.5525,0.10499999999999998,0.011600000000000004,0.9884,0.12840000000000001,0,0.0,0.0,,,,,1,1,0,0,0,0,1,0.0,0.75,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.0,0.75,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,2,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,False,0,0.06614372759856635,0.5866250000000001,0.17325000000000013,0.023734529032258075,0.976265470967742,0.21565919856630839,0,0.0,0.0,,,,,2,2,0,0,0,0,2,0.06614372759856635,0.5866250000000001,0.17325000000000013,0.023734529032258075,0.976265470967742,0.21565919856630839,0,0.0,0.0,,,,,2,2,0,0,0,0,2,0.03881500000000002,0.746085,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.03881500000000002,0.746085,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,3,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,9.0,9.0,False,0,0.09412818477928324,0.60880625,0.2176125,0.036354967535691896,0.9636450324643081,0.27538571724359134,0,0.0,0.0,,,,,3,3,0,0,0,0,3,0.09412818477928324,0.60880625,0.2176125,0.036354967535691896,0.9636450324643081,0.27538571724359134,0,0.0,0.0,,,,,3,3,0,0,0,0,3,0.07083039243727603,0.7419895964516129,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.07083039243727603,0.7419895964516129,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,4,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,12.0,12.0,False,0,0.11952098457379269,0.6232240625000001,0.24644812500000013,0.04943250433396726,0.9505674956660327,0.3165366052398255,0,0.0,0.0,,,,,4,4,0,0,0,0,4,0.11952098457379269,0.6232240625000001,0.24644812500000013,0.04943250433396726,0.9505674956660327,0.3165366052398255,0,0.0,0.0,,,,,4,4,0,0,0,0,4,0.09772488364179108,0.737730198456704,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.09772488364179108,0.737730198456704,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,5,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,15.0,15.0,False,0,0.1427623953978485,0.6325956406250001,0.26519128125000013,0.0629438677198858,0.9370561322801142,0.34500980892796285,0,0.0,0.0,,,,,5,5,0,0,0,0,5,0.1427623953978485,0.6325956406250001,0.26519128125000013,0.0629438677198858,0.9370561322801142,0.34500980892796285,0,0.0,0.0,,,,,5,5,0,0,0,0,5,0.12070321743190415,0.733316529787286,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.12070321743190415,0.733316529787286,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,6,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,18.0,18.0,False,0,0.1641855139418405,0.6386871664062501,0.27737433281250023,0.07686559714061711,0.9231344028593829,0.36469424961372365,0,0.0,0.0,,,,,6,6,0,0,0,0,6,0.1641855139418405,0.6386871664062501,0.27737433281250023,0.07686559714061711,0.9231344028593829,0.36469424961372365,0,0.0,0.0,,,,,6,6,0,0,0,0,6,0.14062138778963845,0.7287564446445385,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.14062138778963845,0.7287564446445385,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,7,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,21.0,21.0,False,0,0.18404080229861164,0.6426466581640625,0.28529331632812505,0.09117254340813068,0.9088274565918694,0.378161575218606,0,0.0,0.0,,,,,7,7,0,0,0,0,7,0.18404080229861164,0.6426466581640625,0.28529331632812505,0.09117254340813068,0.9088274565918694,0.378161575218606,0,0.0,0.0,,,,,7,7,0,0,0,0,7,0.15808562990356204,0.7240578609650418,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.15808562990356204,0.7240578609650418,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,8,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,24.0,24.0,False,0,0.2025181471797523,0.6452203278066406,0.29044065561328125,0.10583808204070537,0.8941619179592947,0.3871207207523282,0,0.0,0.0,,,,,8,8,0,0,0,0,8,0.2025181471797523,0.6452203278066406,0.29044065561328125,0.10583808204070537,0.8941619179592947,0.3871207207523282,0,0.0,0.0,,,,,8,8,0,0,0,0,8,0.17352741083037526,0.719229266599756,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.17352741083037526,0.719229266599756,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,9,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,27.0,27.0,False,0,0.21976423392995356,0.6468932130743165,0.29378642614863293,0.12083482021825986,0.8791651797817401,0.39271583986032665,0,0.0,0.0,,,,,9,9,0,0,0,0,9,0.21976423392995356,0.6468932130743165,0.29378642614863293,0.12083482021825986,0.8791651797817401,0.39271583986032665,0,0.0,0.0,,,,,9,9,0,0,0,0,9,0.18725786763650154,0.7142796473112619,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.18725786763650154,0.7142796473112619,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,10,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,30.0,30.0,False,0,0.23589529295272282,0.6479805884983056,0.2959611769966113,0.13613530120834358,0.8638646987916564,0.3957211687409905,0,0.0,0.0,,,,,10,10,0,0,0,0,10,0.23589529295272282,0.6479805884983056,0.2959611769966113,0.13613530120834358,0.8638646987916564,0.3957211687409905,0,0.0,0.0,,,,,10,10,0,0,0,0,10,0.19950602881471008,0.7092182481763374,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.19950602881471008,0.7092182481763374,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
