scenario_name,condition_id,condition_label,game_name,run_profile,model_mode,episode_id,random_seed,rounds,agent_1_type,agent_2_type,personality_1,personality_2,intensity_1,intensity_2,fixed_strategy_1,fixed_strategy_2,errors_count,fallback_used,errors_preview,duplicate_observe_count,game_summary_total_rounds,game_summary_agent1_total_payoff,game_summary_agent2_total_payoff,game_summary_agent1_avg_payoff,game_summary_agent2_avg_payoff,game_summary_cooperation_rate_agent1,game_summary_cooperation_rate_agent2,total_payoff_1,total_payoff_2,pair_total_payoff,avg_payoff_1,avg_payoff_2,avg_pair_payoff,mean_mood_1,final_mood_1,mean_wellbeing_1,final_wellbeing_1,mean_fatigue_1,final_fatigue_1,mean_overall_state_1,final_overall_state_1,mean_resources_1,final_resources_1,negative_state_share_1,mean_mood_2,final_mood_2,mean_wellbeing_2,final_wellbeing_2,mean_fatigue_2,final_fatigue_2,mean_overall_state_2,final_overall_state_2,mean_resources_2,final_resources_2,negative_state_share_2,payoff_1_first_third,payoff_1_last_third,payoff_1_delta_last_minus_first_third,overall_state_1_first_third_mean,overall_state_1_last_third_mean,overall_state_1_delta_last_minus_first_third,pd_cooperation_rate_1,pd_cooperation_rate_2,pd_mutual_cooperation_rate,pd_unilateral_exploitation_rate,pd_mutual_defection_rate,pd_recovery_after_defection_proxy,game_summary_agreement_rate,game_summary_agent1_preference_opera,game_summary_agent2_preference_fight,bos_agreement_rate,bos_coordination_streak_mean,bos_coordination_streak_max,bos_coordination_imbalance,bos_fair_turn_taking_index,game_summary_acceptance_rate,game_summary_avg_offer,game_summary_fair_offer_rate,ug_acceptance_rate,ug_mean_offer,ug_offer_std,ug_fair_offer_rate,ug_proposer_responder_inequality,ug_acceptance_rate_bin_very_low,ug_offer_count_bin_very_low,ug_acceptance_rate_bin_low,ug_offer_count_bin_low,ug_acceptance_rate_bin_fair,ug_offer_count_bin_fair,ug_acceptance_rate_bin_generous,ug_offer_count_bin_generous,ug_acceptance_rate_bin_very_generous,ug_offer_count_bin_very_generous
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,1,20260430,20,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,0,False,,0,20,60.0,60.0,3.0,3.0,1.0,1.0,60.0,60.0,120.0,3.0,3.0,6.0,0.2259121039510669,0.351518512395379,0.6360739530617415,0.6499728131812456,0.14833463159690738,0.30044744740188856,0.3497253784776425,0.35101669135598157,0.8516653684030926,0.6995525525981114,0.0,0.2259121039510669,0.351518512395379,0.6360739530617415,0.6499728131812456,0.14833463159690738,0.30044744740188856,0.3497253784776425,0.35101669135598157,0.8516653684030926,0.6995525525981114,0.0,18.0,18.0,0.0,0.27428092993190195,0.36972439565604487,0.09544346572414292,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,S1_002_Prisoners_Dilemma_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,2,20260430,20,emotional_rational,rational,neutral,neutral,neutral,neutral,,,0,False,,0,20,15.0,40.0,0.75,2.0,0.25,0.0,15.0,40.0,55.0,0.75,2.0,2.75,-0.04281525281324684,-0.0024254111865038286,0.4488596711276113,0.4449727724718783,0.17642112574034632,0.33775098197365605,-0.32151703629837053,-0.45023084821640336,0.8235788742596537,0.662249018026344,1.0,0.18978741689513504,0.29734490841817035,0.5907689552839386,0.5994112507883541,0.16368390250835924,0.3035590024566275,0.20764142495465296,0.1926084075382511,0.8363160974916408,0.6964409975433725,0.0,4.0,5.0,1.0,-0.2978462304941188,-0.33054008546870284,-0.03269385497458405,0.25,0.0,0.0,0.25,0.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,S1_003_Prisoners_Dilemma_hybrid-neutral-neutral__emotional-neutral-neutral,hybrid-neutral-neutral__vs__emotional-neutral-neutral,Prisoners Dilemma,standard,integrated_model,3,20260430,20,emotional_rational,emotional,neutral,neutral,neutral,neutral,,,0,False,,0,20,60.0,60.0,3.0,3.0,1.0,1.0,60.0,60.0,120.0,3.0,3.0,6.0,0.2259121039510669,0.351518512395379,0.6360739530617415,0.6499728131812456,0.14833463159690738,0.30044744740188856,0.3497253784776425,0.35101669135598157,0.8516653684030926,0.6995525525981114,0.0,0.2259121039510669,0.351518512395379,0.6360739530617415,0.6499728131812456,0.14833463159690738,0.30044744740188856,0.3497253784776425,0.35101669135598157,0.8516653684030926,0.6995525525981114,0.0,18.0,18.0,0.0,0.27428092993190195,0.36972439565604487,0.09544346572414292,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,S1_004_Prisoners_Dilemma_hybrid-neutral-neutral__fixed-tit_for_tat,hybrid-neutral-neutral__vs__fixed-tit_for_tat,Prisoners Dilemma,standard,integrated_model,4,20260430,20,emotional_rational,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,0,False,,0,20,60.0,60.0,3.0,3.0,1.0,1.0,60.0,60.0,120.0,3.0,3.0,6.0,0.2259121039510669,0.351518512395379,0.6360739530617415,0.6499728131812456,0.14833463159690738,0.30044744740188856,0.3497253784776425,0.35101669135598157,0.8516653684030926,0.6995525525981114,0.0,0.2259121039510669,0.351518512395379,0.6360739530617415,0.6499728131812456,0.10900723143117233,0.20393374902198694,0.38905277864337756,0.4475303897358832,0.8909927685688277,0.7960662509780131,0.0,18.0,18.0,0.0,0.27428092993190195,0.36972439565604487,0.09544346572414292,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,S1_005_Prisoners_Dilemma_rational__hybrid-neutral-neutral,rational__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,5,20260430,20,rational,emotional_rational,neutral,neutral,neutral,neutral,,,0,False,,0,20,40.0,15.0,2.0,0.75,0.0,0.25,40.0,15.0,55.0,2.0,0.75,2.75,0.18978741689513504,0.29734490841817035,0.5907689552839386,0.5994112507883541,0.16368390250835924,0.3035590024566275,0.20764142495465296,0.1926084075382511,0.8363160974916408,0.6964409975433725,0.0,-0.04281525281324684,-0.0024254111865038286,0.4488596711276113,0.4449727724718783,0.17642112574034632,0.33775098197365605,-0.32151703629837053,-0.45023084821640336,0.8235788742596537,0.662249018026344,1.0,14.0,10.0,-4.0,0.2194841632988095,0.17006119691948754,-0.04942296637932195,0.0,0.25,0.0,0.25,0.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,S1_006_Prisoners_Dilemma_rational__rational,rational__vs__rational,Prisoners Dilemma,standard,integrated_model,6,20260430,20,rational,rational,neutral,neutral,neutral,neutral,,,0,False,,0,20,20.0,20.0,1.0,1.0,0.0,0.0,20.0,20.0,40.0,1.0,1.0,2.0,0.17695750406398195,0.31911361547625516,0.5453579843539138,0.5499909377270819,0.12204184014779332,0.21898999602401253,0.1456316326240163,0.20010549490640633,0.8779581598522067,0.7810100039759875,0.0,0.17695750406398195,0.31911361547625516,0.5453579843539138,0.5499909377270819,0.12204184014779332,0.21898999602401253,0.1456316326240163,0.20010549490640633,0.8779581598522067,0.7810100039759875,0.0,6.0,6.0,0.0,0.07718030077466945,0.19596032096391075,0.1187800201892413,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,S1_007_Prisoners_Dilemma_rational__emotional-neutral-neutral,rational__vs__emotional-neutral-neutral,Prisoners Dilemma,standard,integrated_model,7,20260430,20,rational,emotional,neutral,neutral,neutral,neutral,,,0,False,,0,20,52.0,12.0,2.6,0.6,0.0,0.4,52.0,12.0,64.0,2.6,0.6,3.2,0.24185954469638063,0.3316412039027168,0.6201156601291118,0.6064467370711046,0.17579443327537655,0.32643735718829164,0.3062964316792276,0.2180973208566344,0.8242055667246234,0.6735626428117083,0.0,-0.19292629295761274,-0.15910030172665607,0.3864979233316183,0.43002236412103356,0.1813016559523646,0.3616073903883701,-0.6012321022467407,-0.6606629638729591,0.8186983440476354,0.6383926096116299,1.0,22.0,14.0,-8.0,0.3748908086366744,0.2514900111717931,-0.1234007974648813,0.0,0.4,0.0,0.4,0.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,S1_008_Prisoners_Dilemma_rational__fixed-tit_for_tat,rational__vs__fixed-tit_for_tat,Prisoners Dilemma,standard,integrated_model,8,20260430,20,rational,fixed_strategy,neutral,neutral,neutral,neutral,,tit_for_tat,0,False,,0,20,24.0,19.0,1.2,0.95,0.0,0.05,24.0,19.0,43.0,1.2,0.95,2.15,0.18443895064949686,0.31743628946144187,0.5553561718993302,0.5500104564687517,0.13415493535992232,0.23350569693113918,0.16099635908823492,0.18395150546780606,0.8658450646400777,0.7664943030688608,0.0,0.12606089404245352,0.2943394844698409,0.5241118358199041,0.5499494604010333,0.11361684962662469,0.20978362634798842,0.06066771605563692,0.1844547789239191,0.8863831503733753,0.7902163736520116,0.25,10.0,6.0,-4.0,0.15769749805771932,0.1797521517892468,0.022054653731527485,0.0,0.05,0.0,0.05,0.95,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,S1_009_Prisoners_Dilemma_emotional-neutral-neutral__hybrid-neutral-neutral,emotional-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,9,20260430,20,emotional,emotional_rational,neutral,neutral,neutral,neutral,,,0,False,,0,20,60.0,60.0,3.0,3.0,1.0,1.0,60.0,60.0,120.0,3.0,3.0,6.0,0.2259121039510669,0.351518512395379,0.6360739530617415,0.6499728131812456,0.14833463159690738,0.30044744740188856,0.3497253784776425,0.35101669135598157,0.8516653684030926,0.6995525525981114,0.0,0.2259121039510669,0.351518512395379,0.6360739530617415,0.6499728131812456,0.14833463159690738,0.30044744740188856,0.3497253784776425,0.35101669135598157,0.8516653684030926,0.6995525525981114,0.0,18.0,18.0,0.0,0.27428092993190195,0.36972439565604487,0.09544346572414292,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
S1,S1_010_Prisoners_Dilemma_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,10,20260430,20,emotional,rational,neutral,neutral,neutral,neutral,,,0,False,,0,20,12.0,52.0,0.6,2.6,0.4,0.0,12.0,52.0,64.0,0.6,2.6,3.2,-0.19292629295761274,-0.15910030172665607,0.3864979233316183,0.43002236412103356,0.1813016559523646,0.3616073903883701,-0.6012321022467407,-0.6606629638729591,0.8186983440476354,0.6383926096116299,1.0,0.24185954469638063,0.3316412039027168,0.6201156601291118,0.6064467370711046,0.17579443327537655,0.32643735718829164,0.3062964316792276,0.2180973208566344,0.8242055667246234,0.6735626428117083,0.0,2.0,4.0,2.0,-0.636871111138417,-0.6468426048894936,-0.009971493751076643,0.4,0.0,0.0,0.4,0.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
